Dye/Sample Peak	Sample File Name	Size	Height	Area	Data Point	
"O,18"	C03_JB57.fsa	23.37	10058	153432	3157	
"O,19"	C03_JB57.fsa	24.86	92	693	3179	
"O,20"	C03_JB57.fsa	26.49	31	81	3203	
"O,21"	C03_JB57.fsa	28.46	38	271	3232	
"O,22"	C03_JB57.fsa	31.59	455	6168	3278	
"O,23"	C03_JB57.fsa	35.19	355	3269	3331	
"O,24"	C03_JB57.fsa	39.88	12	73	3400	
"O,25"	C03_JB57.fsa	43.89	10	40	3459	
"O,26"	C03_JB57.fsa	47.69	422	3781	3515	
"O,27"	C03_JB57.fsa	48.78	14	100	3531	
"O,28"	C03_JB57.fsa	73.91	12	84	3901	
"O,29     *"	C03_JB57.fsa	75.0	511	4139	3917	
"O,30"	C03_JB57.fsa	75.83	23	166	3929	
"O,31     *"	C03_JB57.fsa	100.0	541	4190	4285	
"O,32"	C03_JB57.fsa	100.75	21	114	4297	
"O,33"	C03_JB57.fsa	138.08	18	126	4883	
"O,34     *"	C03_JB57.fsa	139.0	703	5233	4897	
"O,35"	C03_JB57.fsa	147.87	10	42	5021	
"O,36"	C03_JB57.fsa	149.08	16	111	5038	
"O,37     *"	C03_JB57.fsa	150.0	726	5317	5051	
"O,38"	C03_JB57.fsa	159.1	14	100	5189	
"O,39     *"	C03_JB57.fsa	160.0	629	4810	5203	
"O,40"	C03_JB57.fsa	173.41	10	35	5419	
"O,41"	C03_JB57.fsa	185.87	10	39	5622	
"O,42"	C03_JB57.fsa	199.16	23	198	5841	
"O,43     *"	C03_JB57.fsa	200.0	792	5881	5855	
"O,44"	C03_JB57.fsa	200.79	18	139	5867	
"O,45"	C03_JB57.fsa	249.0	22	188	6617	
"O,46     *"	C03_JB57.fsa	250.0	736	6155	6633	
"O,47"	C03_JB57.fsa	250.95	20	138	6649	
"O,48     *"	C03_JB57.fsa	300.0	806	6765	7551	
"O,49"	C03_JB57.fsa	300.76	13	92	7565	
"O,50"	C03_JB57.fsa	335.08	34	203	8195	
"O,51"	C03_JB57.fsa	336.11	791	7196	8214	
"O,52"	C03_JB57.fsa	337.04	17	112	8231	
"O,53"	C03_JB57.fsa	345.37	23	186	8384	
"O,54"	C03_JB57.fsa	346.3	814	7303	8401	
"B,1"	F03_JB60.fsa		112	609	1333	
"B,2"	F03_JB60.fsa		99	724	1345	
"B,3"	F03_JB60.fsa		3621	27125	1390	
"B,4"	F03_JB60.fsa		97	740	1416	
"B,5"	F03_JB60.fsa		50	644	1489	
"B,6"	F03_JB60.fsa		138	1621	1522	
"B,7"	F03_JB60.fsa		662	8603	1551	
"B,8"	F03_JB60.fsa		918	12804	1569	
"B,9"	F03_JB60.fsa		915	9456	1574	
"B,10"	F03_JB60.fsa		28	259	1624	
"B,11"	F03_JB60.fsa		1294	33347	1767	
"B,12"	F03_JB60.fsa		57	705	1819	
"B,13"	F03_JB60.fsa		41	299	1878	
"B,14"	F03_JB60.fsa		2352	32985	1934	
"B,15"	F03_JB60.fsa		3891	54705	1964	
"B,16"	F03_JB60.fsa		1285	13422	2039	
"B,17"	F03_JB60.fsa		20	124	2072	
"B,18"	F03_JB60.fsa		1427	18032	2102	
"B,19"	F03_JB60.fsa		372	4166	2217	
"B,20"	F03_JB60.fsa		389	5566	2228	
"B,21"	F03_JB60.fsa		300	4302	2261	
"B,22"	F03_JB60.fsa		5133	86845	2311	
"B,23"	F03_JB60.fsa		23	157	2350	
"B,24"	F03_JB60.fsa		25	260	2378	
"B,25"	F03_JB60.fsa		593	12064	2521	
"B,26"	F03_JB60.fsa		158	1987	2608	
"B,27"	F03_JB60.fsa		31	322	2634	
"B,28"	F03_JB60.fsa		199	2551	2653	
"B,29"	F03_JB60.fsa		2251	41738	2762	
"B,30"	F03_JB60.fsa		212	2885	2798	
"B,31"	F03_JB60.fsa	0.61	48	730	2855	
"B,32"	F03_JB60.fsa	2.72	41	542	2886	
"B,33"	F03_JB60.fsa	4.56	37	481	2913	
"B,34"	F03_JB60.fsa	8.24	24	411	2967	
"B,35"	F03_JB60.fsa	10.76	564	10407	3004	
"B,36"	F03_JB60.fsa	24.86	94	1752	3211	
"B,37"	F03_JB60.fsa	39.03	693	15294	3419	
"B,38"	F03_JB60.fsa	42.57	65	1709	3471	
"B,39"	F03_JB60.fsa	46.8	166	3816	3533	
"B,40"	F03_JB60.fsa	78.13	554	13436	3992	
"B,41"	F03_JB60.fsa	87.62	27	311	4130	
"B,42"	F03_JB60.fsa	91.22	96	2280	4183	
"B,43"	F03_JB60.fsa	94.52	20	393	4232	
"B,44"	F03_JB60.fsa	103.06	26	552	4363	
"B,45"	F03_JB60.fsa	107.71	55	1281	4437	
"B,46"	F03_JB60.fsa	114.97	44	1230	4552	
"B,47"	F03_JB60.fsa	134.43	40	803	4855	
"B,48"	F03_JB60.fsa	140.29	192	5169	4943	
"B,49"	F03_JB60.fsa	149.29	151	4001	5069	
"B,50"	F03_JB60.fsa	168.48	1126	31084	5366	
"B,51"	F03_JB60.fsa	172.62	28	823	5433	
"B,52"	F03_JB60.fsa	180.13	20	325	5555	
"B,53"	F03_JB60.fsa	201.59	38	1057	5906	
"B,54"	F03_JB60.fsa	212.18	34	979	6067	
"B,55"	F03_JB60.fsa	247.29	26	719	6614	
"B,56"	F03_JB60.fsa	277.3	27	773	7137	
"O,1"	F03_JB60.fsa		16	51	1344	
"O,2"	F03_JB60.fsa		30	345	1950	
"O,3"	F03_JB60.fsa		16	274	2035	
"O,4"	F03_JB60.fsa		10	59	2274	
"O,5"	F03_JB60.fsa		12	119	2288	
"O,6"	F03_JB60.fsa	0.14	12	168	2848	
"O,7"	F03_JB60.fsa	2.52	12	88	2883	
"O,8"	F03_JB60.fsa	4.5	47	531	2912	
"O,9"	F03_JB60.fsa	10.9	21	127	3006	
"O,10"	F03_JB60.fsa	12.87	175	1738	3035	
"O,11"	F03_JB60.fsa	15.94	101	1108	3080	
"O,12"	F03_JB60.fsa	20.16	81	854	3142	
"O,13"	F03_JB60.fsa	23.43	8513	113852	3190	
"O,14"	F03_JB60.fsa	25.14	66	533	3215	
"O,15"	F03_JB60.fsa	27.52	14	69	3250	
"O,16"	F03_JB60.fsa	31.61	261	3608	3310	
"O,17"	F03_JB60.fsa	35.22	202	1838	3363	
"O,18"	F03_JB60.fsa	47.68	239	2169	3546	
"O,19     *"	F03_JB60.fsa	75.0	261	2140	3947	
"O,20     *"	F03_JB60.fsa	100.0	250	2015	4314	
"O,21     *"	F03_JB60.fsa	139.0	308	2451	4925	
"O,22"	F03_JB60.fsa	140.29	12	51	4943	
"O,23     *"	F03_JB60.fsa	150.0	339	2384	5079	
"O,24     *"	F03_JB60.fsa	160.0	306	2220	5230	
"O,25"	F03_JB60.fsa	183.93	10	45	5617	
"O,26"	F03_JB60.fsa	199.04	10	81	5866	
"O,27     *"	F03_JB60.fsa	200.0	341	2768	5882	
"O,28"	F03_JB60.fsa	248.99	10	86	6641	
"O,29     *"	F03_JB60.fsa	250.0	341	2832	6657	
"O,30     *"	F03_JB60.fsa	300.0	361	3090	7572	
"O,31"	F03_JB60.fsa	336.12	336	3170	8233	
"O,32"	F03_JB60.fsa	336.99	10	63	8249	
"O,33"	F03_JB60.fsa	345.3	11	55	8401	
"O,34"	F03_JB60.fsa	346.28	384	3291	8419	
"B,1"	B03_JB56.fsa		431	4159	1313	
"B,2"	B03_JB56.fsa		26	270	1343	
"B,3"	B03_JB56.fsa		99	1356	1499	
"B,4"	B03_JB56.fsa		148	1870	1517	
"B,5"	B03_JB56.fsa		146	1555	1526	
"B,6"	B03_JB56.fsa		397	5958	1698	
"B,7"	B03_JB56.fsa		100	1108	1723	
"B,8"	B03_JB56.fsa		57	564	1747	
"B,9"	B03_JB56.fsa		115	1612	1791	
"B,10"	B03_JB56.fsa		60	630	1804	
"B,11"	B03_JB56.fsa		800	10894	1836	
"B,12"	B03_JB56.fsa		784	13016	1869	
"B,13"	B03_JB56.fsa		55	708	1939	
"B,14"	B03_JB56.fsa		28	447	1992	
"B,15"	B03_JB56.fsa		62	792	2055	
"B,16"	B03_JB56.fsa		60	646	2151	
"B,17"	B03_JB56.fsa		63	896	2159	
"B,18"	B03_JB56.fsa		65	849	2192	
"B,19"	B03_JB56.fsa		944	13759	2238	
"B,20"	B03_JB56.fsa		67	1295	2477	
"B,21"	B03_JB56.fsa		25	338	2587	
"B,22"	B03_JB56.fsa		21	229	2614	
"B,23"	B03_JB56.fsa		602	11698	2722	
"B,24"	B03_JB56.fsa		26	295	2760	
"B,25"	B03_JB56.fsa	10.58	38	690	2966	
"B,26"	B03_JB56.fsa	16.17	88	1520	3049	
"B,27"	B03_JB56.fsa	28.5	66	1203	3232	
"B,28"	B03_JB56.fsa	38.95	159	3522	3387	
"B,29"	B03_JB56.fsa	46.83	33	749	3504	
"B,30"	B03_JB56.fsa	78.17	247	6036	3968	
"B,31"	B03_JB56.fsa	91.05	39	963	4158	
"B,32"	B03_JB56.fsa	98.42	31	682	4269	
"B,33"	B03_JB56.fsa	105.07	28	615	4375	
"B,34"	B03_JB56.fsa	115.47	32	817	4542	
"B,35"	B03_JB56.fsa	136.73	32	652	4876	
"B,36"	B03_JB56.fsa	140.29	49	1135	4929	
"B,37"	B03_JB56.fsa	149.3	43	1103	5056	
"B,38"	B03_JB56.fsa	168.47	130	3513	5357	
"O,1"	B03_JB56.fsa		14	196	1848	
"O,2"	B03_JB56.fsa		11	193	1940	
"O,3"	B03_JB56.fsa	0.4	10	32	2815	
"O,4"	B03_JB56.fsa	4.04	11	89	2869	
"O,5"	B03_JB56.fsa	12.6	27	338	2996	
"O,6"	B03_JB56.fsa	15.84	16	177	3044	
"O,7"	B03_JB56.fsa	23.11	1605	18247	3152	
"O,8"	B03_JB56.fsa	24.8	15	121	3177	
"O,9"	B03_JB56.fsa	31.4	46	564	3275	
"O,10"	B03_JB56.fsa	35.04	29	280	3329	
"O,11"	B03_JB56.fsa	47.51	39	330	3514	
"O,12     *"	B03_JB56.fsa	75.0	43	328	3922	
"O,13     *"	B03_JB56.fsa	100.0	40	337	4293	
"O,14"	B03_JB56.fsa	125.7	16	190	4704	
"O,15     *"	B03_JB56.fsa	139.0	49	377	4911	
"O,16     *"	B03_JB56.fsa	150.0	55	415	5066	
"O,17     *"	B03_JB56.fsa	160.0	41	348	5220	
"O,18"	B03_JB56.fsa	186.46	11	44	5651	
"O,19     *"	B03_JB56.fsa	200.0	53	430	5875	
"O,20     *"	B03_JB56.fsa	250.0	51	416	6660	
"O,21     *"	B03_JB56.fsa	300.0	55	427	7585	
"O,22"	B03_JB56.fsa	336.11	51	394	8253	
"O,23"	B03_JB56.fsa	346.38	53	490	8443	
"B,1"	D06_Kontrolle.fsa		742	5745	1327	
"B,2"	D06_Kontrolle.fsa		25	341	1429	
"B,3"	D06_Kontrolle.fsa		63	752	1462	
"B,4"	D06_Kontrolle.fsa		316	4218	1492	
"B,5"	D06_Kontrolle.fsa		478	10814	1518	
"B,6"	D06_Kontrolle.fsa		535	13744	1711	
"B,7"	D06_Kontrolle.fsa		25	310	1763	
"B,8"	D06_Kontrolle.fsa		44	446	1824	
"B,9"	D06_Kontrolle.fsa		1426	23378	1885	
"B,10"	D06_Kontrolle.fsa		2721	41247	1921	
"B,11"	D06_Kontrolle.fsa		48	148	1946	
"B,12"	D06_Kontrolle.fsa		23	271	2007	
"B,13"	D06_Kontrolle.fsa		205	2320	2039	
"B,14"	D06_Kontrolle.fsa		163	1867	2154	
"B,15"	D06_Kontrolle.fsa		158	2129	2165	
"B,16"	D06_Kontrolle.fsa		150	2153	2196	
"B,17"	D06_Kontrolle.fsa		2063	33971	2246	
"B,18"	D06_Kontrolle.fsa		23	198	2356	
"B,19"	D06_Kontrolle.fsa		44	948	2451	
"B,20"	D06_Kontrolle.fsa		90	1331	2546	
"B,21"	D06_Kontrolle.fsa		100	1630	2590	
"B,22"	D06_Kontrolle.fsa		762	14407	2700	
"B,23"	D06_Kontrolle.fsa		80	1107	2737	
"B,24"	D06_Kontrolle.fsa	0.48	20	222	2791	
"B,25"	D06_Kontrolle.fsa	2.73	20	229	2824	
"B,26"	D06_Kontrolle.fsa	9.43	1360	22166	2922	
"B,27"	D06_Kontrolle.fsa	16.19	62	1041	3021	
"B,28"	D06_Kontrolle.fsa	23.36	22	158	3126	
"B,29"	D06_Kontrolle.fsa	24.52	27	468	3143	
"B,30"	D06_Kontrolle.fsa	28.69	114	2037	3204	
"B,31"	D06_Kontrolle.fsa	39.07	239	5176	3356	
"B,32"	D06_Kontrolle.fsa	46.86	62	1620	3470	
"B,33"	D06_Kontrolle.fsa	62.57	89	2342	3700	
"B,34"	D06_Kontrolle.fsa	96.06	36	795	4189	
"B,35"	D06_Kontrolle.fsa	136.71	1551	41279	4824	
"B,36"	D06_Kontrolle.fsa	157.14	129	3538	5119	
"B,37"	D06_Kontrolle.fsa	276.68	44	1267	7052	
"O,1"	D06_Kontrolle.fsa		10	77	1551	
"O,2"	D06_Kontrolle.fsa		21	336	1902	
"O,3"	D06_Kontrolle.fsa		21	225	1939	
"O,4"	D06_Kontrolle.fsa		11	124	2784	
"O,5"	D06_Kontrolle.fsa	2.46	12	126	2820	
"O,6"	D06_Kontrolle.fsa	4.51	48	528	2850	
"O,7"	D06_Kontrolle.fsa	5.74	10	79	2868	
"O,8"	D06_Kontrolle.fsa	10.66	28	259	2940	
"O,9"	D06_Kontrolle.fsa	12.7	207	2004	2970	
"O,10"	D06_Kontrolle.fsa	15.92	126	1284	3017	
"O,11"	D06_Kontrolle.fsa	20.15	91	814	3079	
"O,12"	D06_Kontrolle.fsa	23.36	9284	127230	3126	
"O,13"	D06_Kontrolle.fsa	24.73	45	368	3146	
"O,14"	D06_Kontrolle.fsa	26.23	11	38	3168	
"O,15"	D06_Kontrolle.fsa	27.32	15	47	3184	
"O,16"	D06_Kontrolle.fsa	28.35	30	226	3199	
"O,17"	D06_Kontrolle.fsa	29.58	10	32	3217	
"O,18"	D06_Kontrolle.fsa	31.42	309	4300	3244	
"O,19"	D06_Kontrolle.fsa	35.18	251	2205	3299	
"O,20"	D06_Kontrolle.fsa	39.96	12	35	3369	
"O,21"	D06_Kontrolle.fsa	47.61	284	2560	3481	
"O,22     *"	D06_Kontrolle.fsa	75.0	336	2775	3882	
"O,23"	D06_Kontrolle.fsa	75.98	18	114	3896	
"O,24     *"	D06_Kontrolle.fsa	100.0	355	2733	4248	
"O,25"	D06_Kontrolle.fsa	100.75	15	100	4260	
"O,26     *"	D06_Kontrolle.fsa	139.0	474	3542	4859	
"O,27"	D06_Kontrolle.fsa	149.07	10	53	4999	
"O,28     *"	D06_Kontrolle.fsa	150.0	474	3487	5012	
"O,29     *"	D06_Kontrolle.fsa	160.0	436	3269	5163	
"O,30"	D06_Kontrolle.fsa	198.91	15	106	5794	
"O,31     *"	D06_Kontrolle.fsa	200.0	509	3973	5812	
"O,32"	D06_Kontrolle.fsa	200.93	19	72	5826	
"O,33"	D06_Kontrolle.fsa	209.19	10	69	5951	
"O,34     *"	D06_Kontrolle.fsa	250.0	495	4190	6585	
"O,35"	D06_Kontrolle.fsa	299.09	15	99	7479	
"O,36     *"	D06_Kontrolle.fsa	300.0	514	4533	7497	
"O,37"	D06_Kontrolle.fsa	336.02	504	4924	8154	
"O,38"	D06_Kontrolle.fsa	336.73	15	66	8167	
"O,39"	D06_Kontrolle.fsa	346.27	571	4978	8341	
"O,40"	D06_Kontrolle.fsa	347.15	10	61	8357	
"B,1"	E01_JB32.fsa		22	267	970	
"B,2"	E01_JB32.fsa		4827	32474	1343	
"B,3"	E01_JB32.fsa		8544	74115	1381	
"B,4"	E01_JB32.fsa		8435	69915	1388	
"B,5"	E01_JB32.fsa		76	644	1402	
"B,6"	E01_JB32.fsa		37	219	1457	
"B,7"	E01_JB32.fsa		125	1396	1485	
"B,8"	E01_JB32.fsa		275	3237	1514	
"B,9"	E01_JB32.fsa		1376	18568	1545	
"B,10"	E01_JB32.fsa		1522	27293	1570	
"B,11"	E01_JB32.fsa		3841	104870	1765	
"B,12"	E01_JB32.fsa		4116	56434	1940	
"B,13"	E01_JB32.fsa		4089	50927	1954	
"B,14"	E01_JB32.fsa		4104	46470	1977	
"B,15"	E01_JB32.fsa		4060	40011	1993	
"B,16"	E01_JB32.fsa		530	2912	2017	
"B,17"	E01_JB32.fsa		40	663	2067	
"B,18"	E01_JB32.fsa		35	409	2098	
"B,19"	E01_JB32.fsa		259	3564	2185	
"B,20"	E01_JB32.fsa		624	13573	2218	
"B,21"	E01_JB32.fsa		392	5378	2262	
"B,22"	E01_JB32.fsa		6263	106698	2315	
"B,23"	E01_JB32.fsa		36	445	2413	
"B,24"	E01_JB32.fsa		27	286	2453	
"B,25"	E01_JB32.fsa		35	439	2478	
"B,26"	E01_JB32.fsa		227	5539	2525	
"B,27"	E01_JB32.fsa		235	5283	2612	
"B,28"	E01_JB32.fsa		185	2822	2658	
"B,29"	E01_JB32.fsa		8305	105543	2762	
"B,30"	E01_JB32.fsa		8302	107776	2773	
"B,31"	E01_JB32.fsa		474	5975	2805	
"B,32"	E01_JB32.fsa	0.47	27	338	2862	
"B,33"	E01_JB32.fsa	2.64	28	355	2894	
"B,34"	E01_JB32.fsa	4.74	27	443	2925	
"B,35"	E01_JB32.fsa	7.79	75	1765	2970	
"B,36"	E01_JB32.fsa	10.64	21	344	3012	
"B,37"	E01_JB32.fsa	16.94	24	541	3105	
"B,38"	E01_JB32.fsa	23.98	29	528	3209	
"B,39"	E01_JB32.fsa	28.52	49	746	3276	
"B,40"	E01_JB32.fsa	31.37	147	2873	3318	
"B,41"	E01_JB32.fsa	39.09	477	10604	3432	
"B,42"	E01_JB32.fsa	46.82	185	4368	3546	
"B,43"	E01_JB32.fsa	58.47	26	520	3718	
"B,44"	E01_JB32.fsa	78.26	67	1534	4009	
"B,45"	E01_JB32.fsa	81.77	28	574	4060	
"B,46"	E01_JB32.fsa	87.97	57	1383	4151	
"B,47"	E01_JB32.fsa	103.3	38	920	4384	
"B,48"	E01_JB32.fsa	107.48	23	337	4451	
"B,49"	E01_JB32.fsa	108.1	21	216	4461	
"B,50"	E01_JB32.fsa	115.19	20	245	4574	
"B,51"	E01_JB32.fsa	115.75	22	284	4583	
"B,52"	E01_JB32.fsa	130.65	24	346	4818	
"B,53"	E01_JB32.fsa	131.23	26	326	4827	
"B,54"	E01_JB32.fsa	138.42	21	321	4939	
"B,55"	E01_JB32.fsa	138.94	23	269	4947	
"B,56"	E01_JB32.fsa	153.01	33	849	5150	
"B,57"	E01_JB32.fsa	185.49	31	869	5672	
"B,58"	E01_JB32.fsa	193.76	22	55	5809	
"B,59"	E01_JB32.fsa	201.64	23	550	5938	
"B,60"	E01_JB32.fsa	239.07	24	312	6522	
"B,61"	E01_JB32.fsa	239.51	22	376	6529	
"B,62"	E01_JB32.fsa	277.15	26	694	7179	
"O,1"	E01_JB32.fsa		22	118	1328	
"O,2"	E01_JB32.fsa		69	661	1351	
"O,3"	E01_JB32.fsa		70	750	1359	
"O,4"	E01_JB32.fsa		1177	4254	1388	
"O,5"	E01_JB32.fsa		11	123	1448	
"O,6"	E01_JB32.fsa		14	74	1536	
"O,7"	E01_JB32.fsa		10	95	1552	
"O,8"	E01_JB32.fsa		11	87	1801	
"O,9"	E01_JB32.fsa		149	2958	1967	
"O,10"	E01_JB32.fsa		37	151	1986	
"O,11"	E01_JB32.fsa		59	911	2010	
"O,12"	E01_JB32.fsa		14	192	2092	
"O,13"	E01_JB32.fsa		10	42	2115	
"O,14"	E01_JB32.fsa		56	251	2244	
"O,15"	E01_JB32.fsa		11	99	2795	
"O,16"	E01_JB32.fsa		13	266	2855	
"O,17"	E01_JB32.fsa	4.27	14	213	2918	
"O,18"	E01_JB32.fsa	10.64	16	162	3012	
"O,19"	E01_JB32.fsa	12.67	101	1007	3042	
"O,20"	E01_JB32.fsa	15.65	68	766	3086	
"O,21"	E01_JB32.fsa	20.46	48	494	3157	
"O,22"	E01_JB32.fsa	23.17	6888	75617	3197	
"O,23"	E01_JB32.fsa	24.86	54	522	3222	
"O,24"	E01_JB32.fsa	26.22	10	33	3242	
"O,25"	E01_JB32.fsa	28.46	12	82	3275	
"O,26"	E01_JB32.fsa	31.44	150	2097	3319	
"O,27"	E01_JB32.fsa	35.03	113	1061	3372	
"O,28"	E01_JB32.fsa	41.26	10	46	3464	
"O,29"	E01_JB32.fsa	44.78	10	51	3516	
"O,30"	E01_JB32.fsa	47.43	127	1149	3555	
"O,31"	E01_JB32.fsa	55.89	10	51	3680	
"O,32     *"	E01_JB32.fsa	75.0	150	1303	3962	
"O,33     *"	E01_JB32.fsa	100.0	161	1325	4331	
"O,34"	E01_JB32.fsa	101.12	14	72	4349	
"O,35"	E01_JB32.fsa	102.67	10	69	4374	
"O,36"	E01_JB32.fsa	138.16	10	53	4935	
"O,37     *"	E01_JB32.fsa	139.0	200	1672	4948	
"O,38"	E01_JB32.fsa	139.92	10	55	4961	
"O,39     *"	E01_JB32.fsa	150.0	208	1671	5105	
"O,40     *"	E01_JB32.fsa	160.0	187	1476	5257	
"O,41"	E01_JB32.fsa	169.79	18	69	5415	
"O,42     *"	E01_JB32.fsa	200.0	202	1811	5913	
"O,43     *"	E01_JB32.fsa	250.0	183	1813	6697	
"O,44"	E01_JB32.fsa	294.13	17	48	7504	
"O,45     *"	E01_JB32.fsa	300.0	187	1868	7621	
"O,46"	E01_JB32.fsa	304.71	12	59	7708	
"O,47"	E01_JB32.fsa	307.25	16	38	7755	
"O,48"	E01_JB32.fsa	309.31	10	65	7793	
"O,49"	E01_JB32.fsa	317.8	10	57	7950	
"O,50"	E01_JB32.fsa	319.43	11	52	7980	
"O,51"	E01_JB32.fsa	336.2	155	1908	8290	
"O,52"	E01_JB32.fsa	346.54	195	1996	8481	
"B,1"	F02_JB52.fsa		20	225	899	
"B,2"	F02_JB52.fsa		37	407	914	
"B,3"	F02_JB52.fsa		2322	15848	1290	
"B,4"	F02_JB52.fsa		8763	115639	1329	
"B,5"	F02_JB52.fsa		152	1035	1351	
"B,6"	F02_JB52.fsa		22	108	1404	
"B,7"	F02_JB52.fsa		113	1364	1431	
"B,8"	F02_JB52.fsa		282	3548	1461	
"B,9"	F02_JB52.fsa		1309	17859	1490	
"B,10"	F02_JB52.fsa		1374	25668	1516	
"B,11"	F02_JB52.fsa		2640	69171	1706	
"B,12"	F02_JB52.fsa		40	256	1764	
"B,13"	F02_JB52.fsa		98	710	1818	
"B,14"	F02_JB52.fsa		4252	47225	1871	
"B,15"	F02_JB52.fsa		4237	46216	1880	
"B,16"	F02_JB52.fsa		4268	46691	1902	
"B,17"	F02_JB52.fsa		4201	41922	1914	
"B,18"	F02_JB52.fsa		38	601	2026	
"B,19"	F02_JB52.fsa		264	2944	2058	
"B,20"	F02_JB52.fsa		70	750	2126	
"B,21"	F02_JB52.fsa		499	10868	2161	
"B,22"	F02_JB52.fsa		313	4290	2204	
"B,23"	F02_JB52.fsa		5170	87860	2256	
"B,24"	F02_JB52.fsa		27	278	2418	
"B,25"	F02_JB52.fsa		181	4395	2463	
"B,26"	F02_JB52.fsa		143	2240	2552	
"B,27"	F02_JB52.fsa		124	1529	2596	
"B,28"	F02_JB52.fsa		291	4763	2703	
"B,29"	F02_JB52.fsa		287	4704	2741	
"B,30"	F02_JB52.fsa	0.41	30	625	2799	
"B,31"	F02_JB52.fsa	2.39	25	313	2828	
"B,32"	F02_JB52.fsa	4.37	23	315	2857	
"B,33"	F02_JB52.fsa	7.45	89	1879	2902	
"B,34"	F02_JB52.fsa	10.45	41	682	2946	
"B,35"	F02_JB52.fsa	38.66	96	2051	3359	
"B,36"	F02_JB52.fsa	42.42	75	1685	3414	
"B,37"	F02_JB52.fsa	46.65	108	2487	3476	
"B,38"	F02_JB52.fsa	81.55	21	447	3985	
"B,39"	F02_JB52.fsa	91.06	52	1259	4124	
"B,40"	F02_JB52.fsa	130.7	20	449	4740	
"O,1"	F02_JB52.fsa		19	60	643	
"O,2"	F02_JB52.fsa		10	84	1275	
"O,3"	F02_JB52.fsa		33	375	1301	
"O,4"	F02_JB52.fsa		34	277	1316	
"O,5"	F02_JB52.fsa		428	1146	1334	
"O,6"	F02_JB52.fsa		10	59	1443	
"O,7"	F02_JB52.fsa		10	76	1500	
"O,8"	F02_JB52.fsa		97	1468	1891	
"O,9"	F02_JB52.fsa		11	134	1929	
"O,10"	F02_JB52.fsa		13	59	1949	
"O,11"	F02_JB52.fsa		10	60	2126	
"O,12"	F02_JB52.fsa		11	66	2186	
"O,13"	F02_JB52.fsa		10	48	2227	
"O,14"	F02_JB52.fsa		10	38	2675	
"O,15"	F02_JB52.fsa	12.57	79	751	2977	
"O,16"	F02_JB52.fsa	15.64	49	523	3022	
"O,17"	F02_JB52.fsa	19.95	45	351	3085	
"O,18"	F02_JB52.fsa	23.02	5065	53458	3130	
"O,19"	F02_JB52.fsa	24.59	26	176	3153	
"O,20"	F02_JB52.fsa	27.87	14	65	3201	
"O,21"	F02_JB52.fsa	28.62	10	46	3212	
"O,22"	F02_JB52.fsa	31.22	115	1654	3250	
"O,23"	F02_JB52.fsa	34.97	49	430	3305	
"O,24"	F02_JB52.fsa	39.28	10	53	3368	
"O,25"	F02_JB52.fsa	47.47	49	422	3488	
"O,26"	F02_JB52.fsa	74.25	12	45	3880	
"O,27     *"	F02_JB52.fsa	75.0	41	313	3891	
"O,28     *"	F02_JB52.fsa	100.0	60	461	4257	
"O,29     *"	F02_JB52.fsa	139.0	85	749	4868	
"O,30     *"	F02_JB52.fsa	150.0	130	984	5024	
"O,31     *"	F02_JB52.fsa	160.0	100	771	5177	
"O,32     *"	F02_JB52.fsa	200.0	82	670	5828	
"O,33     *"	F02_JB52.fsa	250.0	141	1347	6604	
"O,34     *"	F02_JB52.fsa	300.0	132	1244	7520	
"O,35"	F02_JB52.fsa	336.03	105	1231	8180	
"O,36"	F02_JB52.fsa	346.4	127	1246	8370	
"O,37"	F02_JB52.fsa	359.33	10	36	8607	
"B,1"	G03_JB61.fsa		20	205	989	
"B,2"	G03_JB61.fsa		114	709	1338	
"B,3"	G03_JB61.fsa		61	464	1352	
"B,4"	G03_JB61.fsa		4002	30631	1398	
"B,5"	G03_JB61.fsa		219	1606	1417	
"B,6"	G03_JB61.fsa		53	679	1501	
"B,7"	G03_JB61.fsa		157	1786	1532	
"B,8"	G03_JB61.fsa		632	8454	1562	
"B,9"	G03_JB61.fsa		829	18076	1580	
"B,10"	G03_JB61.fsa		24	419	1633	
"B,11"	G03_JB61.fsa		365	7943	1780	
"B,12"	G03_JB61.fsa		96	996	1801	
"B,13"	G03_JB61.fsa		56	508	1832	
"B,14"	G03_JB61.fsa		97	1007	1887	
"B,15"	G03_JB61.fsa		2322	32441	1939	
"B,16"	G03_JB61.fsa		3730	49638	1966	
"B,17"	G03_JB61.fsa		623	8722	2036	
"B,18"	G03_JB61.fsa		505	4873	2127	
"B,19"	G03_JB61.fsa		335	4228	2231	
"B,20"	G03_JB61.fsa		321	4113	2242	
"B,21"	G03_JB61.fsa		233	3288	2274	
"B,22"	G03_JB61.fsa		4339	72755	2324	
"B,23"	G03_JB61.fsa		311	6560	2535	
"B,24"	G03_JB61.fsa		113	1264	2623	
"B,25"	G03_JB61.fsa		47	458	2647	
"B,26"	G03_JB61.fsa		103	986	2666	
"B,27"	G03_JB61.fsa		29	334	2717	
"B,28"	G03_JB61.fsa		3978	74797	2776	
"B,29"	G03_JB61.fsa		219	2787	2812	
"B,30"	G03_JB61.fsa	0.88	31	332	2869	
"B,31"	G03_JB61.fsa	2.98	26	381	2900	
"B,32"	G03_JB61.fsa	4.95	31	443	2929	
"B,33"	G03_JB61.fsa	8.06	39	527	2975	
